Id,SalePrice
1461,120249.53086429369
1462,155633.5181626936
1463,174134.82386134774
1464,195074.02630313835
1465,202500.47318251384
1466,190483.15167176048
1467,185178.96728279348
1468,180628.17427358613
1469,206717.96621654648
1470,108183.50240288628
1471,190421.59485984175
1472,105839.09426292242
1473,91413.98257611017
1474,147176.77665377362
1475,139474.86674713786
1476,320945.01487405365
1477,268493.1604950011
1478,293383.23509422736
1479,280788.6928334527
1480,349349.7212813026
1481,291899.0542921256
1482,218209.2635955119
1483,197911.9735643966
1484,180562.7025718263
1485,199755.99715200975
1486,222486.96994234435
1487,307552.31151108677
1488,266929.18065648037
1489,213089.9963333672
1490,202526.37311631744
1491,220263.818451236
1492,94881.8304170759
1493,194801.9375925155
1494,290514.97627951275
1495,281623.4272286841
1496,202015.49361624173
1497,201328.85076882807
1498,170359.7186667025
1499,170133.76527795848
1500,151851.19995031017
1501,164504.82877957472
1502,162056.4695574094
1503,262786.7363525033
1504,248664.62439991743
1505,222049.58301650453
1506,201619.06448845915
1507,243208.95566787082
1508,203337.38255010592
1509,179647.4672848708
1510,140743.43459428404
1511,145981.65013480908
1512,161593.11299716984
1513,180639.4442557788
1514,138083.76284729992
1515,216232.88582821703
1516,172135.14408718375
1517,158982.34406206338
1518,142958.25427675922
1519,223179.77589360345
1520,122180.77133370703
1521,127774.51019383525
1522,177690.41541711474
1523,105628.74973990303
1524,123808.87817770313
1525,115496.34079742734
1526,84535.76949260221
1527,103366.28945841198
1528,159242.12598837516
1529,135973.70623072772
1530,187502.64695738303
1531,104718.76943800575
1532,78692.08644556324
1533,154325.92423869902
1534,150370.03565479163
1535,161039.38283384754
1536,109210.2556639465
1537,29785.398923323257
1538,191875.48617777484
1539,236963.8362874852
1540,100222.24826728157
1541,162176.72173198382
1542,145288.48164270236
1543,202916.9488211542
1544,64433.02456621523
1545,132198.705336435
1546,141036.73893735092
1547,121005.19002271164
1548,147758.4966391474
1549,126569.35326865013
1550,129212.06437384919
1551,116684.00824862602
1552,129380.70031600492
1553,140944.0892435785
1554,141147.05933308136
1555,151320.49030881724
1556,85343.40578203183
1557,65252.25237916899
1558,111392.41892042733
1559,70876.30840054667
1560,110566.06243900629
1561,105676.43400155543
1562,130322.37131348741
1563,111941.03856142028
1564,151180.23790627765
1565,147859.63835738134
1566,228622.7673709998
1567,69482.71157446294
1568,207688.12671468453
1569,95748.2767075256
1570,152757.2343684102
1571,120610.43079239898
1572,140031.70207412099
1573,241827.760138056
1574,135587.95352207194
1575,212125.44066383014
1576,238196.85247215047
1577,210973.72111210763
1578,157380.22715490242
1579,142450.04912721808
1580,216325.47756982385
1581,144320.88836002583
1582,132739.91435484984
1583,281897.41729869344
1584,241482.04132481152
1585,148579.10309726768
1586,55619.67352387472
1587,114375.8580841592
1588,137307.3978541051
1589,103656.00978120719
1590,144237.38368459768
1591,73816.3306710003
1592,115790.54928561347
1593,130084.88167064125
1594,156940.54555373895
1595,106342.08487246023
1596,213889.05679732375
1597,180878.65526026743
1598,221991.68670151662
1599,197928.01585160918
1600,194620.1844080831
1601,10320.247181590647
1602,125376.83683424303
1603,65305.04551487672
1604,232557.36771697155
1605,266798.3763812571
1606,168375.59744710824
1607,200371.98051910405
1608,232159.59288358898
1609,210525.49905199534
1610,165093.24449948664
1611,154417.33101547812
1612,179196.6563648621
1613,172184.1425424551
1614,101806.11534000863
1615,63209.50601291936
1616,51069.7588481463
1617,75525.54701819853
1618,129518.83379927161
1619,146124.38015800645
1620,171102.0242955517
1621,154640.130661482
1622,136742.60080540064
1623,250222.4716923423
1624,202981.00913634268
1625,131111.95666428562
1626,178576.4606903477
1627,190622.67259722645
1628,291038.86517393007
1629,206586.359084517
1630,286908.27108588465
1631,220026.87404873664
1632,233995.80649379385
1633,193248.5323678397
1634,191142.75136532565
1635,181623.05653139926
1636,174285.84510822012
1637,182536.90229580947
1638,231631.4247889456
1639,201462.5071447338
1640,275162.9297636596
1641,202052.92836063541
1642,231593.0817915604
1643,250481.83382394072
1644,248196.88330882648
1645,176831.69440870942
1646,163880.9895534413
1647,186853.33867852087
1648,139043.97135729087
1649,127382.24513559439
1650,110446.91132606729
1651,123830.92035877984
1652,107210.64443472796
1653,110932.47761904309
1654,148842.3208739364
1655,154236.7834820589
1656,144454.93242174503
1657,150250.11260618805
1658,145150.41506848158
1659,139987.05486685107
1660,159486.58903771616
1661,339390.09000310604
1662,344200.28148413636
1663,317354.49690326327
1664,369849.2065961773
1665,298948.88348949957
1666,282785.539250904
1667,315207.70852562226
1668,299158.62721257703
1669,283668.19874708005
1670,304744.51853825315
1671,241244.11317321402
1672,340457.90568368137
1673,292458.0482768223
1674,268406.3949070114
1675,174765.67487137578
1676,172509.03959635342
1677,199489.3906609465
1678,359811.4993830768
1679,296858.7629651476
1680,273897.86461423826
1681,245924.33499049698
1682,274037.69877281296
1683,194900.44152871217
1684,206950.57273094938
1685,187474.53930791584
1686,184642.42350903573
1687,197937.5884831678
1688,216103.66760720615
1689,215076.99546406418
1690,206420.6540174426
1691,197397.5708714896
1692,274767.7153505692
1693,197448.18635645392
1694,185000.28666035715
1695,196337.07185869967
1696,272534.80756319454
1697,200442.56189332413
1698,315587.4031580929
1699,287680.8477309956
1700,239131.54195969785
1701,270006.0374536384
1702,276884.8967108866
1703,264899.2538373831
1704,274436.4673876446
1705,241192.17301695538
1706,341110.4590418807
1707,222222.03290731576
1708,220975.126755276
1709,288338.396065793
1710,244030.89626175934
1711,264915.21559585584
1712,266402.6398771561
1713,248944.84022409772
1714,227026.55693045584
1715,219327.60581739014
1716,215002.14681210183
1717,203116.7253070355
1718,153668.19977583876
1719,228631.67286108737
1720,261359.2585108413
1721,204956.69096999452
1722,133191.15264532343
1723,160810.05846004956
1724,237151.38411248592
1725,243607.85451864963
1726,198249.0133586072
1727,164413.88953594654
1728,205449.84881912824
1729,179231.58235137956
1730,205188.11460132385
1731,128571.855509419
1732,127914.13152476959
1733,109269.4402502398
1734,112456.10722902231
1735,129748.11119068507
1736,113166.74182296707
1737,291530.14557653386
1738,234064.58894199482
1739,291471.3374975771
1740,191717.68389022304
1741,172316.97369733895
1742,164991.73303007754
1743,181900.76329005347
1744,266420.9191869511
1745,227547.50475296914
1746,269650.2118834944
1747,232922.56478935922
1748,247284.08231324633
1749,148062.43358923425
1750,155808.22442629328
1751,254043.59072773554
1752,114823.15575006115
1753,160753.0699453107
1754,222706.4920719883
1755,162365.0197356101
1756,107781.00981270685
1757,114074.01260072622
1758,142415.80631605582
1759,169916.16831045924
1760,154629.1310226787
1761,143927.12565800222
1762,184217.0128534583
1763,177900.676193943
1764,110182.55317947106
1765,197808.7852408702
1766,175689.89580171066
1767,206329.15858565178
1768,128672.53713892354
1769,190190.42227150197
1770,147458.30873545748
1771,124106.78048233967
1772,134845.17649425124
1773,103999.55577970343
1774,154573.25137944613
1775,142988.08887538058
1776,132074.31185094733
1777,95184.20326399128
1778,133372.18487779703
1779,119789.42164259567
1780,200011.7965433898
1781,123907.64518110524
1782,58274.493075693026
1783,146115.6955816939
1784,78947.90508567425
1785,107494.54549757508
1786,154833.2694914306
1787,199037.76081645605
1788,-2212.987770320149
1789,107474.61583381612
1790,24898.933911708184
1791,230171.32130537578
1792,164206.0183230387
1793,153995.88984155864
1794,171068.98351578438
1795,145617.17156278994
1796,148457.66474111425
1797,149586.45120895724
1798,118841.85728898295
1799,100387.61331352196
1800,113360.2287629561
1801,121401.34772715275
1802,183894.6391775324
1803,185428.43611144484
1804,134213.9600943795
1805,143496.9606360877
1806,156738.20758912666
1807,156506.44554904685
1808,136836.071147586
1809,108655.42236112524
1810,135702.1917066374
1811,63821.44393262523
1812,96124.576289044
1813,126560.37833174155
1814,77396.22485906747
1815,9838.199900243664
1816,92973.73027476226
1817,94215.00436712918
1818,156923.0310256246
1819,138253.96333777322
1820,28385.0002661983
1821,138842.25793602387
1822,177772.3444920499
1823,5459.900691655232
1824,141915.8961150099
1825,133593.60696364753
1826,96848.15591703705
1827,106348.91304534441
1828,126169.35982988914
1829,155040.44167774706
1830,159328.4360255648
1831,193917.48535909015
1832,104794.93172898493
1833,155426.0315117354
1834,146249.5622511485
1835,126301.17389942682
1836,156238.88407574664
1837,42743.65742361103
1838,110976.69232703233
1839,91252.8189847183
1840,104507.8296490286
1841,116468.41729232296
1842,85463.6536584599
1843,126367.12772963243
1844,151899.59394736565
1845,148005.7937657626
1846,150751.62085769116
1847,162854.25236543105
1848,-3902.5607612847816
1849,130998.87024961249
1850,117700.6481889186
1851,159844.84740429162
1852,119069.20006826473
1853,105395.37906462164
1854,183480.28251822945
1855,176468.6362371978
1856,225256.29924206366
1857,172492.524774438
1858,195981.2921319364
1859,150393.23367752624
1860,138220.6597934293
1861,149052.97393290116
1862,286125.12479571044
1863,283590.8042473658
1864,283614.74956408935
1865,299938.1701662091
1866,297145.70677096536
1867,261475.51780332695
1868,268525.65786451264
1869,213177.8915312672
1870,248668.83274547756
1871,261891.8273530875
1872,185658.52198703587
1873,222330.48045975692
1874,148250.15952940774
1875,221754.5568556874
1876,200568.69573834538
1877,220491.81353350333
1878,223547.5299805305
1879,127096.99065002729
1880,143188.8213734266
1881,250366.34640703
1882,273567.0264524885
1883,222531.31036221818
1884,232902.1539694958
1885,247063.10109279375
1886,265359.729867439
1887,213339.6417764034
1888,268040.16275340854
1889,185348.08154854737
1890,112596.67633125931
1891,152957.52148009883
1892,84608.41824940988
1893,130779.55033011106
1894,119224.39786446025
1895,147378.96177094756
1896,119269.21083879215
1897,99682.16727550165
1898,121534.63787265378
1899,160531.15972171817
1900,157729.50825880747
1901,146019.5659069661
1902,131360.91324921488
1903,221089.11290740198
1904,122611.95121616009
1905,182586.1855261044
1906,149606.15939911082
1907,200376.83618354914
1908,138904.76975036622
1909,147015.2179859681
1910,144595.889164872
1911,209260.04615391348
1912,283389.75483098463
1913,163361.01581949857
1914,51964.98189875041
1915,234273.6370319696
1916,17458.56630027853
1917,275175.85202903626
1918,136610.04197629984
1919,169827.139544043
1920,182180.16232091608
1921,316774.7963697021
1922,295632.0394305426
1923,234353.11842185538
1924,197600.54872633494
1925,238849.16454270692
1926,314576.34310918977
1927,132193.37089882256
1928,160635.74887804105
